car_id,car_mark,year,mileage,engine,drive,body,color,transmission,brand
64115,Suzuki Jimny IV,2020,5 700 км,1.5 л / 102 л.с. / Бензин,полный,внедорожник 3 дв.,серебристый,автомат,Suzuki
75177,ЗАЗ Vida,2012,78 000 км,1.5 л / 109 л.с. / Бензин,передний,седан,чёрный,механика,ЗАЗ
48666,Mitsubishi Lancer IX,2004,285 000 км,2.0 л / 135 л.с. / Бензин,передний,универсал 5 дв.,серый,механика,Mitsubishi
46919,Mitsubishi Pajero Sport III,2018,46 500 км,2.4 л / 181 л.с. / Дизель,полный,внедорожник 5 дв.,серебристый,автомат,Mitsubishi
65451,Toyota Land Cruiser Prado 150 Series,2011,175 000 км,3.0 л / 173 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Toyota
11936,Chevrolet Cruze I,2010,198 500 км,1.8 л / 141 л.с. / Бензин,передний,седан,серый,автомат,Chevrolet
21895,Genesis G70 I,2019,19 500 км,2.0 л / 197 л.с. / Бензин,полный,седан,серый,автомат,Genesis
20494,Ford Focus II,2007,200 000 км,1.6 л / 100 л.с. / Бензин,передний,седан,чёрный,механика,Ford
47609,Mitsubishi Lancer IX,2004,248 500 км,1.6 л / 98 л.с. / Бензин,передний,седан,серебристый,механика,Mitsubishi
31143,Kia Rio 4-speed III,2013,180 000 км,1.6 л / 123 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,автомат,Kia
48246,Mitsubishi Outlander III Рестайлинг 3,2022,Новый,2.0 л / 146 л.с. / Бензин,передний,внедорожник 5 дв.,Intense+,вариатор,Mitsubishi
1006,Audi Q7 45 TDI II (4M) Рестайлинг,2022,1 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Audi
56961,Renault Logan II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,седан,Life,механика,Renault
62237,Skoda Rapid I,2016,147 000 км,1.6 л / 110 л.с. / Бензин,передний,лифтбек,серебристый,механика,Skoda
22873,Haval Jolion I,2022,Новый,1.5 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Elite,робот,Haval
13146,Citroen C5 I Рестайлинг,2007,220 000 км,2.0 л / 140 л.с. / Бензин,передний,универсал 5 дв.,серый,автомат,Citroen
30344,Jeep Grand Cherokee IV (WK2) Рестайлинг,2013,85 000 км,3.0 л / 243 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,Jeep
25531,Hyundai Tucson IV,2021,Новый,2.0 л / 186 л.с. / Дизель,полный,внедорожник 5 дв.,Lifestyle Plus + Navigation + Smart Sense,автомат,Hyundai
6635,BMW X4 30d I (F26),2015,207 000 км,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,BMW
7204,BMW 5 серии 530d xDrive VII (G30/G31) Рестайлинг,2020,26 000 км,3.0 л / 249 л.с. / Дизель,полный,седан,чёрный,автомат,BMW
59722,Skoda Octavia III (A7),2013,182 831 км,1.8 л / 180 л.с. / Бензин,передний,лифтбек,серый,робот,Skoda
69435,Volkswagen Tiguan I Рестайлинг,2012,153 547 км,2.0 л / 170 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,Volkswagen
27047,Hyundai Solaris II Рестайлинг,2022,Новый,1.6 л / 123 л.с. / Бензин,передний,седан,Comfort,механика,Hyundai
2928,Audi A6 45 TFSI V (C8),2022,Новый,2.0 л / 245 л.с. / Бензин,полный,седан,Sport 45 TFSI quattro S tronic,робот,Audi
52735,Nissan Almera III (G15),2016,35 651 км,1.6 л / 102 л.с. / Бензин,передний,седан,белый,автомат,Nissan
29486,Jaguar XF I Рестайлинг,2014,62 836 км,2.0 л / 240 л.с. / Бензин,задний,седан,серый,автомат,Jaguar
3167,Audi A6 III (C6),2006,207 592 км,2.4 л / 177 л.с. / Бензин,передний,седан,красный,вариатор,Audi
64602,Suzuki Grand Vitara II Рестайлинг,2004,223 000 км,2.0 л / 140 л.с. / Бензин,полный,внедорожник 5 дв.,золотистый,механика,Suzuki
23255,Haval F7x I Рестайлинг,2022,Новый,1.5 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Elite,робот,Haval
59266,Skoda Karoq I,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,внедорожник 5 дв.,Active,автомат,Skoda
41060,"Mercedes-Benz E-Класс 350 III (W211, S211) Рестайлинг",2008,265 000 км,3.5 л / 272 л.с. / Бензин,полный,седан,чёрный,автомат,Mercedes-Benz
41241,Mercedes-Benz GLC Coupe 300 I (C253),2019,87 699 км,2.0 л / 245 л.с. / Бензин,полный,внедорожник 5 дв.,красный,автомат,Mercedes-Benz
51385,Nissan Teana III,2014,161 000 км,2.5 л / 173 л.с. / Бензин,передний,седан,белый,вариатор,Nissan
67584,Toyota Camry VIII (XV70),2018,125 000 км,2.5 л / 181 л.с. / Бензин,передний,седан,серый,автомат,Toyota
67823,Toyota Camry VII (XV50),2012,176 000 км,3.5 л / 249 л.с. / Бензин,передний,седан,чёрный,автомат,Toyota
69218,Volkswagen Tiguan I Рестайлинг,2012,104 547 км,2.0 л / 170 л.с. / Бензин,полный,внедорожник 5 дв.,серебристый,автомат,Volkswagen
50277,Nissan Qashqai II Рестайлинг,2021,12 871 км,2.0 л / 144 л.с. / Бензин,передний,внедорожник 5 дв.,белый,вариатор,Nissan
14912,Daewoo Matiz I Рестайлинг,2011,106 000 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,Daewoo
66810,Toyota Land Cruiser Prado 150 Series Рестайлинг 2,2020,37 600 км,2.8 л / 177 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,Toyota
32232,Kia Cerato IV Рестайлинг,2021,Новый,1.6 л / 128 л.с. / Бензин,передний,седан,Prestige,автомат,Kia
2205,Audi SQ5 II (FY),2019,6 500 км,3.0 л / 354 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Audi
30230,Jeep Grand Cherokee IV (WK2) Рестайлинг,2021,Новый,3.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,Limited,автомат,Jeep
263,Audi Q7 45 TDI II (4M) Рестайлинг,2021,Новый,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,Business 45 TDI quattro tiptronic,автомат,Audi
21155,Geely Coolray I,2022,Новый,1.5 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Flagship,робот,Geely
60709,Skoda Rapid II,2020,60 256 км,1.6 л / 90 л.с. / Бензин,передний,лифтбек,белый,механика,Skoda
20374,Ford Focus III,2011,65 000 км,1.6 л / 105 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,механика,Ford
74714,ГАЗ 21 «Волга» 21Р,1967,900 км,2.5 л / 75 л.с. / Бензин,задний,седан,зелёный,механика,ГАЗ
19572,Ford Focus I Рестайлинг,2001,102 000 км,2.0 л / 131 л.с. / Бензин,передний,хэтчбек 3 дв.,серебристый,автомат,Ford
30429,Jeep Grand Cherokee III (WK),2005,240 000 км,3.0 л / 218 л.с. / Дизель,полный,внедорожник 5 дв.,серый,автомат,Jeep
29048,Infiniti Q70 I Рестайлинг,2015,127 400 км,3.7 л / 333 л.с. / Бензин,полный,седан,белый,автомат,Infiniti
73688,Volvo S40 II,2005,176 249 км,2.4 л / 140 л.с. / Бензин,передний,седан,синий,автомат,Volvo
15191,Daewoo Matiz II Рестайлинг,2008,143 948 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,фиолетовый,механика,Daewoo
67894,"Toyota Corolla IX (E120, E130) Рестайлинг",2006,172 000 км,1.6 л / 110 л.с. / Бензин,передний,седан,зелёный,автомат,Toyota
55024,Renault Sandero Stepway I,2012,73 096 км,1.6 л / 84 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,механика,Renault
32868,Kia Picanto II,2014,127 776 км,1.3 л / 85 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,автомат,Kia
69144,Volkswagen Jetta V,2009,281 645 км,1.6 л / 102 л.с. / Бензин,передний,седан,синий,автомат,Volkswagen
46185,Mitsubishi Pajero Sport III Рестайлинг,2022,Новый,2.4 л / 181 л.с. / Дизель,полный,внедорожник 5 дв.,Ultimate,автомат,Mitsubishi
43573,Mercedes-Benz GLC 300 I (X253) Рестайлинг,2021,21 000 км,2.0 л / 258 л.с. / Бензин,полный,внедорожник 5 дв.,синий,автомат,Mercedes-Benz
894,Audi A4 45 TFSI V (B9) Рестайлинг,2021,12 231 км,2.0 л / 249 л.с. / Бензин,полный,седан,чёрный,робот,Audi
73806,Volvo S90 I,1997,235 000 км,2.9 л / 204 л.с. / Бензин,задний,седан,синий,автомат,Volvo
27301,Hyundai Solaris II,2019,56 000 км,1.6 л / 123 л.с. / Бензин,передний,седан,бежевый,автомат,Hyundai
35476,LADA (ВАЗ) Largus I Рестайлинг,2022,Новый,1.6 л / 90 л.с. / Бензин,передний,фургон,Comfort Multimedia,механика,LADA (ВАЗ)
29080,Infiniti Q70 I,2014,60 360 км,3.7 л / 333 л.с. / Бензин,полный,седан,чёрный,автомат,Infiniti
14042,Daewoo Matiz I Рестайлинг,2003,142 900 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,синий,механика,Daewoo
12740,Chrysler Voyager IV,2002,480 000 км,2.4 л / 150 л.с. / Бензин,передний,минивэн,серый,автомат,Chrysler
28653,Hyundai Elantra V (MD),2011,381 445 км,1.6 л / 132 л.с. / Бензин,передний,седан,серебристый,автомат,Hyundai
39251,Lincoln Town Car II,1991,117 128 км,4.6 л / 193 л.с. / Бензин,задний,седан,серебристый,автомат,Lincoln
14047,Daewoo Nexia I Рестайлинг,2011,120 000 км,1.6 л / 109 л.с. / Бензин,передний,седан,синий,механика,Daewoo
63129,SsangYong Kyron I Рестайлинг,2013,15 000 км,2.3 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,серый,механика,SsangYong
33791,Kia Quoris I Ресталинг 2,2017,81 251 км,5.0 л / 424 л.с. / Бензин,задний,седан,серый,автомат,Kia
